id,price_doc
30474,5292757.839614847
30475,10054034.802782258
30476,5425851.120625717
30477,7711885.907091444
30478,5380682.692260995
30479,6229482.037915382
30480,5275526.834685965
30481,5673504.086208559
30482,5907443.496825325
30483,5693368.793661177
30484,5146145.381578368
30485,5310101.125799087
30486,5128071.094898029
30487,5362847.476469635
30488,8565032.893667266
30489,8565032.893667266
30490,17822432.1477673
30491,13063788.160590522
30492,7677998.435093711
30493,9816505.119558185
30494,7852932.998369897
30495,8268806.850752366
30496,14252727.675856458
30497,10054034.802782258
30498,4775259.33499431
30499,7989957.3587100115
30500,9257758.554491788
30501,5949199.709260628
30502,4738985.719921774
30503,5190906.212821945
30504,5310101.125799087
30505,10508964.790495107
30506,6808035.893582449
30507,5310101.125799087
30508,6583820.684354414
30509,6795610.618181345
30510,7150025.748312273
30511,5855649.998635909
30512,5518629.909179943
30513,5310101.125799087
30514,8582353.088878606
30515,6941051.486323367
30516,7420688.232891666
30517,7371150.438552122
30518,5029398.799342719
30519,4682156.614436591
30520,5399552.597153097
30521,5199262.023245618
30522,8635959.930672115
30523,5258403.830553869
30524,6877667.128753174
30525,5124794.171153013
30526,5249881.491143312
30527,7066005.830318243
30528,5318816.212005268
30529,5310101.125799087
30530,5116614.048765065
30531,9662722.157651914
30532,6378064.001847869
30533,7124036.127754239
30534,7781298.382435336
30535,7019178.2479380295
30536,7516356.657083014
30537,9451649.343469145
30538,4586645.601316468
30539,15217912.301370623
30540,7111499.683805654
30541,5763668.71839042
30542,4948995.6305897655
30543,4948995.6305897655
30544,7840837.606228423
30545,6001763.095159388
30546,5556630.155374517
30547,7590242.409350288
30548,6302048.958061112
30549,5693368.793661177
30550,9451649.343469145
30551,5693368.793661177
30552,4888862.067761019
30553,5528083.071133213
30554,9693231.999606417
30555,7579531.097121898
30556,6094098.931184698
30557,7700529.936298214
30558,6826597.505109806
30559,5224464.702845753
30560,4782581.38623414
30561,6065331.868662944
30562,7666822.473955111
30563,5380682.692260995
30564,5991219.310305587
